id,predicted_case_type
1855,Constitution
1856,Industrial&Labour
1857,Constitution
1858,Constitution
1859,Motorvehicles
1860,Constitution
1861,Constitution
1862,Constitution
1863,Constitution
1864,Financial
1865,Constitution
1866,Criminal
1867,Motorvehicles
1868,Constitution
1869,Land&Property
1870,Constitution
1871,Constitution
1872,Constitution
1873,Constitution
1874,Constitution
1875,Financial
1876,Constitution
1877,Constitution
1878,Criminal
1879,Constitution
1880,Constitution
1881,Constitution
1882,Constitution
1883,Constitution
1884,Land&Property
1885,Criminal
1886,Constitution
1887,Constitution
1888,Motorvehicles
1889,Civil
1890,Land&Property
1891,Constitution
1892,Constitution
1893,Criminal
1894,Constitution
1895,Constitution
1896,Motorvehicles
1897,Constitution
1898,Constitution
1899,Constitution
1900,Criminal
1901,Constitution
1902,Land&Property
1903,Motorvehicles
1904,Criminal
1905,Motorvehicles
1906,Motorvehicles
1907,Criminal
1908,Motorvehicles
1909,Industrial&Labour
1910,Motorvehicles
1911,Motorvehicles
1912,Motorvehicles
1913,Motorvehicles
1914,Constitution
1915,Motorvehicles
1916,Motorvehicles
1917,Motorvehicles
1918,Civil
1919,Land&Property
1920,Motorvehicles
1921,Tax
1922,Motorvehicles
1923,Motorvehicles
1924,Motorvehicles
1925,Motorvehicles
1926,Motorvehicles
1927,Motorvehicles
1928,Industrial&Labour
1929,Motorvehicles
1930,Constitution
1931,Industrial&Labour
1932,Constitution
1933,Industrial&Labour
1934,Motorvehicles
1935,Motorvehicles
1936,Motorvehicles
1937,Motorvehicles
1938,Industrial&Labour
1939,Civil
1940,Criminal
1941,Motorvehicles
1942,Industrial&Labour
1943,Motorvehicles
1944,Civil
1945,Criminal
1946,Motorvehicles
1947,Motorvehicles
1948,Land&Property
1949,Motorvehicles
1950,Civil
1951,Motorvehicles
1952,Motorvehicles
1953,Motorvehicles
1954,Motorvehicles
1955,Motorvehicles
1956,Motorvehicles
1957,Motorvehicles
1958,Tax
1959,Motorvehicles
1960,Motorvehicles
1961,Motorvehicles
1962,Motorvehicles
1963,Motorvehicles
1964,Motorvehicles
1965,Motorvehicles
1966,Motorvehicles
1967,Motorvehicles
1968,Motorvehicles
1969,Motorvehicles
1970,Motorvehicles
1971,Motorvehicles
1972,Motorvehicles
1973,Motorvehicles
1974,Civil
1975,Motorvehicles
1976,Motorvehicles
1977,Constitution
1978,Motorvehicles
1979,Industrial&Labour
1980,Motorvehicles
1981,Motorvehicles
1982,Motorvehicles
1983,Civil
1984,Civil
1985,Motorvehicles
1986,Land&Property
1987,Motorvehicles
1988,Civil
1989,Civil
1990,Land&Property
1991,Motorvehicles
1992,Motorvehicles
1993,Civil
1994,Land&Property
1995,Civil
1996,Civil
1997,Land&Property
1998,Civil
1999,Constitution
2000,Land&Property
2001,Civil
2002,Land&Property
2003,Land&Property
2004,Civil
2005,Motorvehicles
2006,Motorvehicles
2007,Civil
2008,Civil
2009,Civil
2010,Civil
2011,Civil
2012,Civil
2013,Constitution
2014,Motorvehicles
2015,Civil
2016,Civil
2017,Civil
2018,Constitution
2019,Constitution
2020,Civil
2021,Civil
2022,Tax
2023,Civil
2024,Land&Property
2025,Civil
2026,Civil
2027,Civil
2028,Civil
2029,Civil
2030,Civil
2031,Land&Property
2032,Civil
2033,Land&Property
2034,Financial
2035,Civil
2036,Land&Property
2037,Civil
2038,Civil
2039,Civil
2040,Constitution
2041,Constitution
2042,Constitution
2043,Civil
2044,Civil
2045,Tax
2046,Civil
2047,Financial
2048,Land&Property
2049,Financial
2050,Civil
2051,Civil
2052,Land&Property
2053,Civil
2054,Civil
2055,Civil
2056,Tax
2057,Civil
2058,Constitution
2059,Civil
2060,Civil
2061,Civil
2062,Land&Property
2063,Civil
2064,Civil
2065,Financial
2066,Civil
2067,Civil
2068,Financial
2069,Civil
2070,Civil
2071,Civil
2072,Civil
2073,Civil
2074,Constitution
2075,Civil
2076,Land&Property
2077,Constitution
2078,Civil
2079,Constitution
2080,Civil
2081,Civil
2082,Financial
2083,Land&Property
2084,Land&Property
2085,Land&Property
2086,Land&Property
2087,Land&Property
2088,Land&Property
2089,Criminal
2090,Land&Property
2091,Land&Property
2092,Financial
2093,Land&Property
2094,Land&Property
2095,Land&Property
2096,Land&Property
2097,Land&Property
2098,Constitution
2099,Land&Property
2100,Land&Property
2101,Land&Property
2102,Financial
2103,Land&Property
2104,Land&Property
2105,Land&Property
2106,Land&Property
2107,Land&Property
2108,Land&Property
2109,Motorvehicles
2110,Land&Property
2111,Civil
2112,Land&Property
2113,Land&Property
2114,Land&Property
2115,Land&Property
2116,Land&Property
2117,Land&Property
2118,Land&Property
2119,Land&Property
2120,Land&Property
2121,Financial
2122,Land&Property
2123,Financial
2124,Land&Property
2125,Civil
2126,Land&Property
2127,Civil
2128,Civil
2129,Land&Property
2130,Financial
2131,Land&Property
2132,Land&Property
2133,Land&Property
2134,Financial
2135,Civil
2136,Land&Property
2137,Land&Property
2138,Land&Property
2139,Financial
2140,Land&Property
2141,Land&Property
2142,Land&Property
2143,Land&Property
2144,Constitution
2145,Civil
2146,Land&Property
2147,Land&Property
2148,Financial
2149,Land&Property
2150,Financial
2151,Financial
2152,Land&Property
2153,Land&Property
2154,Land&Property
2155,Criminal
2156,Criminal
2157,Criminal
2158,Criminal
2159,Criminal
2160,Criminal
2161,Criminal
2162,Criminal
2163,Criminal
2164,Criminal
2165,Criminal
2166,Criminal
2167,Criminal
2168,Criminal
2169,Criminal
2170,Criminal
2171,Criminal
2172,Criminal
2173,Criminal
2174,Criminal
2175,Criminal
2176,Criminal
2177,Criminal
2178,Criminal
2179,Criminal
2180,Criminal
2181,Criminal
2182,Criminal
2183,Criminal
2184,Criminal
2185,Criminal
2186,Criminal
2187,Criminal
2188,Criminal
2189,Criminal
2190,Criminal
2191,Criminal
2192,Criminal
2193,Criminal
2194,Criminal
2195,Criminal
2196,Criminal
2197,Criminal
2198,Criminal
2199,Criminal
2200,Criminal
2201,Criminal
2202,Criminal
2203,Criminal
2204,Criminal
2205,Criminal
2206,Criminal
2207,Criminal
2208,Criminal
2209,Criminal
2210,Criminal
2211,Criminal
2212,Criminal
2213,Criminal
2214,Criminal
2215,Criminal
2216,Criminal
2217,Criminal
2218,Criminal
2219,Criminal
2220,Criminal
2221,Criminal
2222,Criminal
2223,Criminal
2224,Criminal
2225,Criminal
2226,Criminal
2227,Criminal
2228,Criminal
2229,Criminal
2230,Criminal
2231,Criminal
2232,Criminal
2233,Criminal
2234,Criminal
2235,Criminal
2236,Criminal
2237,Criminal
2238,Criminal
2239,Criminal
2240,Criminal
2241,Criminal
2242,Criminal
2243,Criminal
2244,Criminal
2245,Criminal
2246,Criminal
2247,Criminal
2248,Criminal
2249,Criminal
2250,Criminal
2251,Criminal
2252,Criminal
2253,Criminal
2254,Civil
2255,Constitution
2256,Criminal
2257,Financial
2258,Financial
2259,Financial
2260,Financial
2261,Financial
2262,Financial
2263,Criminal
2264,Financial
2265,Financial
2266,Land&Property
2267,Financial
2268,Financial
2269,Financial
2270,Financial
2271,Financial
2272,Financial
2273,Financial
2274,Constitution
2275,Financial
2276,Financial
2277,Financial
2278,Financial
2279,Constitution
2280,Civil
2281,Land&Property
2282,Land&Property
2283,Land&Property
2284,Land&Property
2285,Land&Property
2286,Financial
2287,Financial
2288,Land&Property
2289,Land&Property
2290,Land&Property
2291,Land&Property
2292,Land&Property
2293,Civil
2294,Land&Property
2295,Financial
2296,Land&Property
2297,Motorvehicles
2298,Land&Property
2299,Civil
2300,Land&Property
2301,Land&Property
2302,Land&Property
2303,Land&Property
2304,Constitution
2305,Land&Property
2306,Land&Property
2307,Motorvehicles
2308,Land&Property
2309,Financial
2310,Land&Property
2311,Land&Property
2312,Financial
2313,Financial
2314,Land&Property
2315,Land&Property
2316,Civil
2317,Land&Property
2318,Civil
2319,Civil
2320,Constitution
2321,Civil
2322,Criminal
2323,Civil
2324,Land&Property
2325,Land&Property
2326,Civil
2327,Civil
2328,Land&Property
2329,Constitution
2330,Land&Property
2331,Financial
2332,Financial
2333,Land&Property
2334,Land&Property
2335,Constitution
2336,Motorvehicles
2337,Land&Property
2338,Land&Property
2339,Land&Property
2340,Land&Property
2341,Land&Property
2342,Land&Property
2343,Land&Property
2344,Land&Property
2345,Land&Property
2346,Land&Property
2347,Industrial&Labour
2348,Civil
2349,Civil
2350,Land&Property
2351,Land&Property
2352,Civil
2353,Land&Property
2354,Civil
2355,Civil
2356,Civil
2357,Civil
2358,Land&Property
2359,Land&Property
2360,Land&Property
2361,Financial
2362,Land&Property
2363,Civil
2364,Civil
2365,Civil
2366,Motorvehicles
2367,Land&Property
2368,Land&Property
2369,Land&Property
2370,Land&Property
2371,Land&Property
2372,Land&Property
2373,Financial
2374,Land&Property
2375,Land&Property
2376,Financial
2377,Industrial&Labour
2378,Motorvehicles
2379,Motorvehicles
2380,Financial
2381,Land&Property
2382,Financial
2383,Constitution
2384,Financial
2385,Financial
2386,Financial
2387,Land&Property
2388,Land&Property
2389,Land&Property
2390,Financial
2391,Financial
2392,Land&Property
2393,Civil
2394,Financial
2395,Financial
2396,Financial
2397,Financial
2398,Financial
2399,Constitution
2400,Land&Property
2401,Land&Property
2402,Land&Property
2403,Financial
2404,Motorvehicles
2405,Financial
2406,Financial
2407,Financial
2408,Financial
2409,Financial
2410,Financial
2411,Land&Property
2412,Industrial&Labour
2413,Financial
2414,Financial
2415,Financial
2416,Land&Property
2417,Financial
2418,Financial
2419,Financial
2420,Financial
2421,Motorvehicles
2422,Motorvehicles
2423,Motorvehicles
2424,Motorvehicles
2425,Constitution
2426,Motorvehicles
2427,Motorvehicles
2428,Motorvehicles
2429,Financial
2430,Motorvehicles
2431,Constitution
2432,Criminal
2433,Motorvehicles
2434,Motorvehicles
2435,Motorvehicles
2436,Motorvehicles
2437,Motorvehicles
2438,Civil
2439,Motorvehicles
2440,Motorvehicles
2441,Motorvehicles
2442,Motorvehicles
2443,Motorvehicles
2444,Criminal
2445,Motorvehicles
2446,Motorvehicles
2447,Constitution
2448,Motorvehicles
2449,Motorvehicles
2450,Motorvehicles
2451,Motorvehicles
2452,Criminal
2453,Motorvehicles
2454,Motorvehicles
2455,Criminal
2456,Criminal
2457,Motorvehicles
2458,Motorvehicles
2459,Motorvehicles
2460,Criminal
2461,Criminal
2462,Criminal
2463,Motorvehicles
2464,Motorvehicles
2465,Constitution
2466,Motorvehicles
2467,Financial
2468,Motorvehicles
2469,Motorvehicles
2470,Motorvehicles
2471,Motorvehicles
2472,Motorvehicles
2473,Motorvehicles
2474,Motorvehicles
2475,Motorvehicles
2476,Motorvehicles
2477,Constitution
2478,Financial
2479,Financial
2480,Criminal
2481,Financial
2482,Civil
2483,Civil
2484,Land&Property
2485,Civil
2486,Motorvehicles
2487,Civil
2488,Financial
2489,Financial
2490,Civil
2491,Financial
2492,Financial
2493,Financial
2494,Land&Property
2495,Criminal
2496,Financial
2497,Financial
2498,Financial
2499,Criminal
2500,Financial
2501,Financial
2502,Financial
2503,Financial
2504,Civil
2505,Constitution
2506,Financial
2507,Financial
2508,Financial
2509,Financial
2510,Financial
2511,Financial
2512,Constitution
2513,Financial
2514,Motorvehicles
2515,Civil
2516,Land&Property
2517,Land&Property
2518,Civil
2519,Land&Property
2520,Land&Property
2521,Land&Property
2522,Land&Property
2523,Civil
2524,Land&Property
2525,Land&Property
2526,Land&Property
2527,Land&Property
2528,Financial
2529,Land&Property
2530,Financial
2531,Land&Property
2532,Land&Property
2533,Motorvehicles
2534,Land&Property
2535,Land&Property
2536,Land&Property
2537,Land&Property
2538,Land&Property
2539,Land&Property
2540,Land&Property
2541,Land&Property
2542,Land&Property
2543,Land&Property
2544,Civil
2545,Land&Property
2546,Land&Property
2547,Land&Property
2548,Land&Property
2549,Land&Property
2550,Land&Property
2551,Land&Property
2552,Land&Property
2553,Land&Property
2554,Land&Property
2555,Land&Property
2556,Land&Property
2557,Land&Property
2558,Constitution
2559,Land&Property
2560,Land&Property
2561,Land&Property
2562,Financial
2563,Land&Property
2564,Civil
2565,Land&Property
2566,Land&Property
2567,Land&Property
2568,Land&Property
2569,Constitution
2570,Civil
2571,Civil
2572,Industrial&Labour
2573,Land&Property
2574,Tax
2575,Land&Property
2576,Civil
2577,Land&Property
2578,Financial
2579,Land&Property
2580,Industrial&Labour
2581,Land&Property
2582,Land&Property
2583,Land&Property
2584,Land&Property
2585,Constitution
2586,Land&Property
2587,Civil
2588,Civil
2589,Land&Property
2590,Land&Property
2591,Land&Property
2592,Land&Property
2593,Land&Property
2594,Land&Property
2595,Land&Property
2596,Land&Property
2597,Land&Property
2598,Civil
2599,Civil
2600,Land&Property
2601,Motorvehicles
2602,Land&Property
2603,Land&Property
2604,Land&Property
2605,Civil
2606,Land&Property
2607,Constitution
2608,Civil
2609,Land&Property
2610,Land&Property
2611,Civil
2612,Civil
2613,Land&Property
2614,Land&Property
2615,Land&Property
2616,Land&Property
2617,Land&Property
2618,Land&Property
2619,Land&Property
2620,Land&Property
2621,Land&Property
2622,Civil
2623,Land&Property
2624,Land&Property
2625,Land&Property
2626,Civil
2627,Land&Property
2628,Land&Property
2629,Land&Property
2630,Land&Property
2631,Land&Property
2632,Land&Property
2633,Land&Property
2634,Land&Property
2635,Land&Property
2636,Land&Property
2637,Land&Property
2638,Land&Property
2639,Civil
2640,Land&Property
2641,Civil
2642,Land&Property
2643,Land&Property
2644,Civil
2645,Land&Property
2646,Land&Property
2647,Civil
2648,Land&Property
2649,Land&Property
2650,Civil
2651,Land&Property
2652,Land&Property
2653,Land&Property
2654,Civil
2655,Land&Property
2656,Land&Property
2657,Land&Property
2658,Land&Property
2659,Civil
2660,Land&Property
2661,Land&Property
2662,Land&Property
2663,Land&Property
2664,Civil
2665,Land&Property
2666,Land&Property
2667,Land&Property
2668,Land&Property
2669,Civil
2670,Land&Property
2671,Land&Property
2672,Civil
2673,Land&Property
2674,Civil
2675,Civil
2676,Land&Property
2677,Land&Property
2678,Civil
2679,Land&Property
2680,Civil
2681,Land&Property
2682,Civil
2683,Civil
2684,Civil
2685,Land&Property
2686,Land&Property
2687,Land&Property
2688,Land&Property
2689,Civil
2690,Land&Property
2691,Civil
2692,Land&Property
2693,Land&Property
2694,Land&Property
2695,Land&Property
2696,Land&Property
2697,Land&Property
2698,Industrial&Labour
2699,Civil
2700,Land&Property
2701,Civil
2702,Land&Property
2703,Land&Property
2704,Land&Property
2705,Civil
2706,Civil
2707,Land&Property
2708,Civil
2709,Land&Property
2710,Land&Property
2711,Land&Property
2712,Land&Property
2713,Land&Property
2714,Land&Property
2715,Motorvehicles
2716,Criminal
2717,Motorvehicles
2718,Constitution
2719,Criminal
2720,Financial
2721,Motorvehicles
2722,Motorvehicles
2723,Financial
2724,Criminal
2725,Motorvehicles
2726,Motorvehicles
2727,Industrial&Labour
2728,Criminal
2729,Industrial&Labour
2730,Financial
2731,Financial
2732,Criminal
2733,Financial
2734,Industrial&Labour
2735,Criminal
2736,Industrial&Labour
