id,predicted_verdict
1495,Appeal Allowed
1496,Convicted
1497,Appeal Allowed
1498,Appeal Allowed
1499,Dismissed
1500,Convicted
1501,Appeal Allowed
1502,Dismissed
1503,Dismissed
1504,Dismissed
1505,Dismissed
1506,Dismissed
1507,Appeal Allowed
1508,Convicted
1509,Dismissed
1510,Appeal Allowed
1511,Appeal Allowed
1512,Dismissed
1513,Appeal Allowed
1514,Appeal Allowed
1515,Appeal Allowed
1516,Appeal Allowed
1517,Dismissed
1518,Appeal Allowed
1519,Appeal Allowed
1520,Appeal Allowed
1521,Convicted
1522,Dismissed
1523,Dismissed
1524,Convicted
1525,Convicted
1526,Convicted
1527,Convicted
1528,Dismissed
1529,Convicted
1530,Appeal Allowed
1531,Convicted
1532,Convicted
1533,Dismissed
1534,Convicted
1535,Appeal Allowed
1536,Dismissed
1537,Convicted
1538,Appeal Allowed
1539,Dismissed
1540,Dismissed
1541,Appeal Allowed
1542,Appeal Allowed
1543,Dismissed
1544,Appeal Allowed
1545,Dismissed
1546,Appeal Allowed
1547,Dismissed
1548,Dismissed
1549,Convicted
1550,Appeal Allowed
1551,Dismissed
1552,Dismissed
1553,Convicted
1554,Dismissed
1555,Dismissed
1556,Acquitted
1557,Appeal Allowed
1558,Dismissed
1559,Appeal Allowed
1560,Appeal Allowed
1561,Dismissed
1562,Dismissed
1563,Convicted
1564,Appeal Allowed
1565,Appeal Allowed
1566,Appeal Allowed
1567,Appeal Allowed
1568,Appeal Allowed
1569,Appeal Allowed
1570,Convicted
1571,Dismissed
1572,Dismissed
1573,Dismissed
1574,Convicted
1575,Dismissed
1576,Dismissed
1577,Appeal Allowed
1578,Dismissed
1579,Appeal Allowed
1580,Convicted
1581,Appeal Allowed
1582,Dismissed
1583,Appeal Allowed
1584,Convicted
1585,Dismissed
1586,Dismissed
1587,Appeal Allowed
1588,Convicted
1589,Appeal Allowed
1590,Dismissed
1591,Appeal Allowed
1592,Dismissed
1593,Appeal Allowed
1594,Appeal Allowed
1595,Dismissed
1596,Dismissed
1597,Dismissed
1598,Dismissed
1599,Dismissed
1600,Appeal Allowed
1601,Dismissed
1602,Appeal Allowed
1603,Appeal Allowed
1604,Appeal Allowed
1605,Dismissed
1606,Appeal Allowed
1607,Dismissed
1608,Dismissed
1609,Appeal Allowed
1610,Appeal Allowed
1611,Appeal Allowed
1612,Dismissed
1613,Dismissed
1614,Appeal Allowed
1615,Appeal Allowed
1616,Dismissed
1617,Dismissed
1618,Appeal Allowed
1619,Appeal Allowed
1620,Dismissed
1621,Appeal Allowed
1622,Appeal Allowed
1623,Appeal Allowed
1624,Convicted
1625,Appeal Allowed
1626,Convicted
1627,Dismissed
1628,Appeal Allowed
1629,Dismissed
1630,Appeal Allowed
1631,Appeal Allowed
1632,Appeal Allowed
1633,Dismissed
1634,Dismissed
1635,Convicted
1636,Dismissed
1637,Appeal Allowed
1638,Dismissed
1639,Dismissed
1640,Appeal Allowed
1641,Dismissed
1642,Appeal Allowed
1643,Appeal Allowed
1644,Appeal Allowed
1645,Dismissed
1646,Appeal Allowed
1647,Appeal Allowed
1648,Dismissed
1649,Appeal Allowed
1650,Appeal Allowed
1651,Dismissed
1652,Appeal Allowed
1653,Appeal Allowed
1654,Dismissed
1655,Dismissed
1656,Appeal Allowed
1657,Dismissed
1658,Appeal Allowed
1659,Appeal Allowed
1660,Appeal Allowed
1661,Dismissed
1662,Appeal Allowed
1663,Appeal Allowed
1664,Appeal Allowed
1665,Convicted
1666,Appeal Allowed
1667,Dismissed
1668,Appeal Allowed
1669,Appeal Allowed
1670,Appeal Allowed
1671,Dismissed
1672,Appeal Allowed
1673,Appeal Allowed
1674,Appeal Allowed
1675,Dismissed
1676,Appeal Allowed
1677,Appeal Allowed
1678,Dismissed
1679,Dismissed
1680,Appeal Allowed
1681,Appeal Allowed
1682,Appeal Allowed
1683,Dismissed
1684,Appeal Allowed
1685,Dismissed
1686,Appeal Allowed
1687,Appeal Allowed
1688,Appeal Allowed
1689,Appeal Allowed
1690,Appeal Allowed
1691,Appeal Allowed
1692,Appeal Allowed
1693,Dismissed
1694,Appeal Allowed
1695,Appeal Allowed
1696,Appeal Allowed
1697,Appeal Allowed
1698,Appeal Allowed
1699,Appeal Allowed
1700,Appeal Allowed
1701,Appeal Allowed
1702,Appeal Allowed
1703,Convicted
1704,Convicted
1705,Convicted
1706,Convicted
1707,Convicted
1708,Convicted
1709,Convicted
1710,Convicted
1711,Convicted
1712,Convicted
1713,Convicted
1714,Appeal Allowed
1715,Convicted
1716,Convicted
1717,Convicted
1718,Convicted
1719,Appeal Allowed
1720,Convicted
1721,Convicted
1722,Convicted
1723,Convicted
1724,Convicted
1725,Convicted
1726,Dismissed
1727,Dismissed
1728,Convicted
1729,Appeal Allowed
1730,Convicted
1731,Convicted
1732,Convicted
1733,Appeal Allowed
1734,Convicted
1735,Appeal Allowed
1736,Convicted
1737,Appeal Allowed
1738,Convicted
1739,Convicted
1740,Appeal Allowed
1741,Convicted
1742,Convicted
1743,Convicted
1744,Convicted
1745,Convicted
1746,Convicted
1747,Convicted
1748,Dismissed
1749,Convicted
1750,Convicted
1751,Dismissed
1752,Convicted
1753,Convicted
1754,Convicted
1755,Appeal Allowed
1756,Convicted
1757,Convicted
1758,Dismissed
1759,Convicted
1760,Convicted
1761,Convicted
1762,Convicted
1763,Convicted
1764,Convicted
1765,Convicted
1766,Convicted
1767,Convicted
1768,Convicted
1769,Convicted
1770,Convicted
1771,Convicted
1772,Convicted
1773,Convicted
1774,Appeal Allowed
1775,Convicted
1776,Convicted
1777,Appeal Allowed
1778,Dismissed
1779,Convicted
1780,Convicted
1781,Appeal Allowed
1782,Convicted
1783,Convicted
1784,Appeal Allowed
1785,Convicted
1786,Convicted
1787,Convicted
1788,Convicted
1789,Appeal Allowed
1790,Convicted
1791,Convicted
1792,Appeal Allowed
1793,Appeal Allowed
1794,Convicted
1795,Convicted
1796,Convicted
1797,Appeal Allowed
1798,Convicted
1799,Convicted
1800,Dismissed
1801,Convicted
1802,Convicted
1803,Appeal Allowed
1804,Dismissed
1805,Appeal Allowed
1806,Dismissed
1807,Dismissed
1808,Appeal Allowed
1809,Convicted
1810,Convicted
1811,Appeal Allowed
1812,Dismissed
1813,Dismissed
1814,Convicted
1815,Appeal Allowed
1816,Appeal Allowed
1817,Appeal Allowed
1818,Appeal Allowed
1819,Appeal Allowed
1820,Dismissed
1821,Appeal Allowed
1822,Dismissed
1823,Appeal Allowed
1824,Appeal Allowed
1825,Appeal Allowed
1826,Appeal Allowed
1827,Dismissed
1828,Convicted
1829,Appeal Allowed
1830,Appeal Allowed
1831,Dismissed
1832,Appeal Allowed
1833,Appeal Allowed
1834,Appeal Allowed
1835,Appeal Allowed
1836,Dismissed
1837,Appeal Allowed
1838,Appeal Allowed
1839,Appeal Allowed
1840,Appeal Allowed
1841,Appeal Allowed
1842,Appeal Allowed
1843,Appeal Allowed
1844,Appeal Allowed
1845,Dismissed
1846,Appeal Allowed
1847,Appeal Allowed
1848,Appeal Allowed
1849,Appeal Allowed
1850,Appeal Allowed
1851,Dismissed
1852,Appeal Allowed
1853,Appeal Allowed
1854,Convicted
1855,Dismissed
1856,Appeal Allowed
1857,Appeal Allowed
1858,Appeal Allowed
1859,Appeal Allowed
1860,Appeal Allowed
1861,Convicted
1862,Appeal Allowed
1863,Appeal Allowed
1864,Dismissed
1865,Appeal Allowed
1866,Convicted
1867,Appeal Allowed
1868,Appeal Allowed
1869,Appeal Allowed
1870,Appeal Allowed
1871,Appeal Allowed
1872,Appeal Allowed
1873,Appeal Allowed
1874,Appeal Allowed
1875,Dismissed
1876,Appeal Allowed
1877,Appeal Allowed
1878,Appeal Allowed
1879,Appeal Allowed
1880,Appeal Allowed
1881,Appeal Allowed
1882,Appeal Allowed
1883,Appeal Allowed
1884,Appeal Allowed
1885,Convicted
1886,Appeal Allowed
1887,Dismissed
1888,Appeal Allowed
1889,Dismissed
1890,Dismissed
1891,Dismissed
1892,Appeal Allowed
1893,Appeal Allowed
1894,Appeal Allowed
1895,Appeal Allowed
1896,Appeal Allowed
1897,Appeal Allowed
1898,Dismissed
1899,Dismissed
1900,Convicted
1901,Appeal Allowed
1902,Appeal Allowed
1903,Appeal Allowed
1904,Convicted
1905,Appeal Allowed
1906,Appeal Allowed
1907,Dismissed
1908,Appeal Allowed
1909,Dismissed
1910,Appeal Allowed
1911,Appeal Allowed
1912,Appeal Allowed
1913,Appeal Allowed
1914,Appeal Allowed
1915,Appeal Allowed
1916,Dismissed
1917,Appeal Allowed
1918,Appeal Allowed
1919,Dismissed
1920,Appeal Allowed
1921,Appeal Allowed
1922,Appeal Allowed
1923,Appeal Allowed
1924,Appeal Allowed
1925,Appeal Allowed
1926,Appeal Allowed
1927,Convicted
1928,Appeal Allowed
1929,Appeal Allowed
1930,Appeal Allowed
1931,Appeal Allowed
1932,Appeal Allowed
1933,Convicted
1934,Appeal Allowed
1935,Appeal Allowed
1936,Appeal Allowed
1937,Appeal Allowed
1938,Convicted
1939,Appeal Allowed
1940,Convicted
1941,Appeal Allowed
1942,Convicted
1943,Appeal Allowed
1944,Appeal Allowed
1945,Convicted
1946,Appeal Allowed
1947,Appeal Allowed
1948,Appeal Allowed
1949,Appeal Allowed
1950,Appeal Allowed
1951,Appeal Allowed
1952,Appeal Allowed
1953,Appeal Allowed
1954,Appeal Allowed
1955,Appeal Allowed
1956,Appeal Allowed
1957,Appeal Allowed
1958,Appeal Allowed
1959,Appeal Allowed
1960,Appeal Allowed
1961,Appeal Allowed
1962,Appeal Allowed
1963,Appeal Allowed
1964,Appeal Allowed
1965,Appeal Allowed
1966,Dismissed
1967,Appeal Allowed
1968,Appeal Allowed
1969,Appeal Allowed
1970,Appeal Allowed
1971,Appeal Allowed
1972,Appeal Allowed
1973,Appeal Allowed
1974,Appeal Allowed
1975,Appeal Allowed
1976,Appeal Allowed
1977,Appeal Allowed
1978,Appeal Allowed
1979,Convicted
1980,Appeal Allowed
1981,Appeal Allowed
1982,Appeal Allowed
1983,Appeal Allowed
1984,Appeal Allowed
1985,Appeal Allowed
1986,Dismissed
1987,Appeal Allowed
1988,Appeal Allowed
1989,Dismissed
1990,Appeal Allowed
1991,Appeal Allowed
1992,Appeal Allowed
1993,Dismissed
1994,Dismissed
1995,Appeal Allowed
1996,Dismissed
1997,Appeal Allowed
1998,Appeal Allowed
1999,Appeal Allowed
2000,Appeal Allowed
2001,Appeal Allowed
2002,Dismissed
2003,Dismissed
2004,Dismissed
2005,Dismissed
2006,Appeal Allowed
2007,Appeal Allowed
2008,Appeal Allowed
2009,Appeal Allowed
2010,Appeal Allowed
2011,Dismissed
2012,Appeal Allowed
2013,Dismissed
2014,Appeal Allowed
2015,Dismissed
2016,Dismissed
2017,Convicted
2018,Appeal Allowed
2019,Dismissed
2020,Appeal Allowed
2021,Appeal Allowed
2022,Appeal Allowed
2023,Appeal Allowed
2024,Appeal Allowed
2025,Dismissed
2026,Appeal Allowed
2027,Dismissed
2028,Appeal Allowed
2029,Dismissed
2030,Appeal Allowed
2031,Dismissed
2032,Dismissed
2033,Dismissed
2034,Dismissed
2035,Appeal Allowed
2036,Dismissed
2037,Dismissed
2038,Appeal Allowed
2039,Appeal Allowed
2040,Appeal Allowed
2041,Dismissed
2042,Dismissed
2043,Appeal Allowed
2044,Appeal Allowed
2045,Appeal Allowed
2046,Appeal Allowed
2047,Appeal Allowed
2048,Dismissed
2049,Dismissed
2050,Dismissed
2051,Appeal Allowed
2052,Appeal Allowed
2053,Appeal Allowed
2054,Dismissed
2055,Appeal Allowed
2056,Appeal Allowed
2057,Appeal Allowed
2058,Appeal Allowed
2059,Appeal Allowed
2060,Appeal Allowed
2061,Appeal Allowed
2062,Dismissed
2063,Dismissed
2064,Appeal Allowed
2065,Appeal Allowed
2066,Dismissed
2067,Dismissed
2068,Dismissed
2069,Dismissed
2070,Appeal Allowed
2071,Dismissed
2072,Dismissed
2073,Appeal Allowed
2074,Appeal Allowed
2075,Dismissed
2076,Dismissed
2077,Dismissed
2078,Convicted
2079,Appeal Allowed
2080,Appeal Allowed
2081,Dismissed
2082,Dismissed
2083,Appeal Allowed
2084,Dismissed
2085,Appeal Allowed
2086,Appeal Allowed
2087,Appeal Allowed
2088,Dismissed
2089,Appeal Allowed
2090,Dismissed
2091,Convicted
2092,Dismissed
2093,Dismissed
2094,Dismissed
2095,Appeal Allowed
2096,Dismissed
2097,Appeal Allowed
2098,Dismissed
2099,Dismissed
2100,Dismissed
2101,Dismissed
2102,Appeal Allowed
2103,Appeal Allowed
2104,Dismissed
2105,Dismissed
2106,Dismissed
2107,Appeal Allowed
2108,Appeal Allowed
2109,Appeal Allowed
2110,Appeal Allowed
2111,Dismissed
2112,Appeal Allowed
2113,Dismissed
2114,Dismissed
2115,Dismissed
2116,Appeal Allowed
2117,Dismissed
2118,Dismissed
2119,Dismissed
2120,Dismissed
2121,Appeal Allowed
2122,Dismissed
2123,Appeal Allowed
2124,Appeal Allowed
2125,Appeal Allowed
2126,Dismissed
2127,Appeal Allowed
2128,Dismissed
2129,Dismissed
2130,Dismissed
2131,Dismissed
2132,Dismissed
2133,Appeal Allowed
2134,Dismissed
2135,Dismissed
2136,Dismissed
2137,Dismissed
2138,Dismissed
2139,Dismissed
2140,Dismissed
2141,Dismissed
2142,Dismissed
2143,Appeal Allowed
2144,Appeal Allowed
2145,Appeal Allowed
2146,Dismissed
2147,Dismissed
2148,Dismissed
2149,Dismissed
2150,Appeal Allowed
2151,Appeal Allowed
2152,Appeal Allowed
2153,Appeal Allowed
2154,Dismissed
2155,Convicted
2156,Convicted
2157,Convicted
2158,Convicted
2159,Convicted
2160,Convicted
2161,Convicted
2162,Convicted
2163,Convicted
2164,Convicted
2165,Convicted
2166,Convicted
2167,Dismissed
2168,Convicted
2169,Convicted
2170,Convicted
2171,Convicted
2172,Convicted
2173,Convicted
2174,Appeal Allowed
2175,Convicted
2176,Convicted
2177,Convicted
2178,Convicted
2179,Convicted
2180,Convicted
2181,Convicted
2182,Dismissed
2183,Convicted
2184,Convicted
2185,Convicted
2186,Convicted
2187,Convicted
2188,Convicted
2189,Convicted
2190,Convicted
2191,Convicted
2192,Convicted
2193,Convicted
2194,Convicted
2195,Convicted
2196,Convicted
2197,Convicted
2198,Convicted
2199,Convicted
2200,Dismissed
2201,Convicted
2202,Appeal Allowed
2203,Convicted
2204,Convicted
2205,Convicted
2206,Dismissed
2207,Dismissed
2208,Acquitted
2209,Convicted
2210,Dismissed
2211,Convicted
2212,Convicted
2213,Convicted
2214,Convicted
2215,Convicted
2216,Convicted
2217,Dismissed
2218,Convicted
2219,Convicted
2220,Convicted
2221,Convicted
2222,Convicted
2223,Convicted
2224,Appeal Allowed
2225,Convicted
2226,Convicted
2227,Appeal Allowed
2228,Convicted
2229,Convicted
2230,Convicted
2231,Convicted
2232,Convicted
2233,Convicted
2234,Convicted
2235,Convicted
2236,Convicted
2237,Convicted
2238,Dismissed
2239,Convicted
2240,Convicted
2241,Convicted
2242,Convicted
2243,Convicted
2244,Convicted
2245,Convicted
2246,Convicted
2247,Appeal Allowed
2248,Dismissed
2249,Appeal Allowed
2250,Dismissed
2251,Dismissed
2252,Convicted
2253,Convicted
2254,Appeal Allowed
2255,Dismissed
2256,Convicted
2257,Appeal Allowed
2258,Appeal Allowed
2259,Convicted
2260,Appeal Allowed
2261,Appeal Allowed
2262,Appeal Allowed
2263,Appeal Allowed
2264,Appeal Allowed
2265,Appeal Allowed
2266,Appeal Allowed
2267,Appeal Allowed
2268,Appeal Allowed
2269,Dismissed
2270,Appeal Allowed
2271,Appeal Allowed
2272,Appeal Allowed
2273,Dismissed
2274,Appeal Allowed
2275,Appeal Allowed
2276,Appeal Allowed
2277,Appeal Allowed
2278,Appeal Allowed
2279,Appeal Allowed
2280,Appeal Allowed
2281,Appeal Allowed
2282,Dismissed
2283,Appeal Allowed
2284,Dismissed
2285,Dismissed
2286,Dismissed
2287,Dismissed
2288,Dismissed
2289,Dismissed
2290,Dismissed
2291,Appeal Allowed
2292,Appeal Allowed
2293,Appeal Allowed
2294,Dismissed
2295,Appeal Allowed
2296,Dismissed
2297,Appeal Allowed
2298,Dismissed
2299,Appeal Allowed
2300,Dismissed
2301,Dismissed
2302,Appeal Allowed
2303,Dismissed
2304,Dismissed
2305,Appeal Allowed
2306,Appeal Allowed
2307,Appeal Allowed
2308,Dismissed
2309,Appeal Allowed
2310,Dismissed
2311,Dismissed
2312,Dismissed
2313,Dismissed
2314,Dismissed
2315,Dismissed
2316,Appeal Allowed
2317,Appeal Allowed
2318,Appeal Allowed
2319,Appeal Allowed
2320,Dismissed
2321,Dismissed
2322,Convicted
2323,Dismissed
2324,Dismissed
2325,Appeal Allowed
2326,Dismissed
2327,Dismissed
2328,Appeal Allowed
2329,Appeal Allowed
2330,Dismissed
2331,Dismissed
2332,Appeal Allowed
2333,Dismissed
2334,Dismissed
2335,Dismissed
2336,Dismissed
2337,Dismissed
2338,Appeal Allowed
2339,Dismissed
2340,Dismissed
2341,Dismissed
2342,Dismissed
2343,Appeal Allowed
2344,Appeal Allowed
2345,Dismissed
2346,Dismissed
2347,Appeal Allowed
2348,Appeal Allowed
2349,Appeal Allowed
2350,Appeal Allowed
2351,Dismissed
2352,Appeal Allowed
2353,Appeal Allowed
2354,Appeal Allowed
2355,Appeal Allowed
2356,Dismissed
2357,Appeal Allowed
2358,Dismissed
2359,Dismissed
2360,Appeal Allowed
2361,Dismissed
2362,Appeal Allowed
2363,Dismissed
2364,Appeal Allowed
2365,Dismissed
2366,Dismissed
2367,Dismissed
2368,Appeal Allowed
2369,Dismissed
2370,Appeal Allowed
2371,Convicted
2372,Appeal Allowed
2373,Appeal Allowed
2374,Appeal Allowed
2375,Appeal Allowed
2376,Appeal Allowed
2377,Appeal Allowed
2378,Appeal Allowed
2379,Appeal Allowed
2380,Appeal Allowed
2381,Appeal Allowed
2382,Appeal Allowed
2383,Appeal Allowed
2384,Appeal Allowed
2385,Appeal Allowed
2386,Appeal Allowed
2387,Appeal Allowed
2388,Appeal Allowed
2389,Dismissed
2390,Appeal Allowed
2391,Appeal Allowed
2392,Appeal Allowed
2393,Dismissed
2394,Appeal Allowed
2395,Appeal Allowed
2396,Appeal Allowed
2397,Appeal Allowed
2398,Appeal Allowed
2399,Appeal Allowed
2400,Appeal Allowed
2401,Appeal Allowed
2402,Appeal Allowed
2403,Appeal Allowed
2404,Appeal Allowed
2405,Appeal Allowed
2406,Dismissed
2407,Appeal Allowed
2408,Appeal Allowed
2409,Appeal Allowed
2410,Appeal Allowed
2411,Appeal Allowed
2412,Convicted
2413,Dismissed
2414,Appeal Allowed
2415,Convicted
2416,Appeal Allowed
2417,Appeal Allowed
2418,Appeal Allowed
2419,Dismissed
2420,Appeal Allowed
2421,Appeal Allowed
2422,Appeal Allowed
2423,Appeal Allowed
2424,Dismissed
2425,Dismissed
2426,Dismissed
2427,Appeal Allowed
2428,Appeal Allowed
2429,Dismissed
2430,Appeal Allowed
2431,Dismissed
2432,Dismissed
2433,Appeal Allowed
2434,Appeal Allowed
2435,Appeal Allowed
2436,Appeal Allowed
2437,Dismissed
2438,Dismissed
2439,Appeal Allowed
2440,Appeal Allowed
2441,Dismissed
2442,Dismissed
2443,Appeal Allowed
2444,Acquitted
2445,Appeal Allowed
2446,Dismissed
2447,Dismissed
2448,Appeal Allowed
2449,Appeal Allowed
2450,Appeal Allowed
2451,Appeal Allowed
2452,Dismissed
2453,Appeal Allowed
2454,Dismissed
2455,Convicted
2456,Convicted
2457,Appeal Allowed
2458,Dismissed
2459,Dismissed
2460,Appeal Allowed
2461,Convicted
2462,Appeal Allowed
2463,Appeal Allowed
2464,Dismissed
2465,Dismissed
2466,Appeal Allowed
2467,Appeal Allowed
2468,Dismissed
2469,Dismissed
2470,Appeal Allowed
2471,Appeal Allowed
2472,Dismissed
2473,Appeal Allowed
2474,Dismissed
2475,Appeal Allowed
2476,Appeal Allowed
2477,Appeal Allowed
2478,Dismissed
2479,Dismissed
2480,Appeal Allowed
2481,Appeal Allowed
2482,Appeal Allowed
2483,Appeal Allowed
2484,Dismissed
2485,Dismissed
2486,Dismissed
2487,Appeal Allowed
2488,Appeal Allowed
2489,Appeal Allowed
2490,Dismissed
2491,Dismissed
2492,Appeal Allowed
2493,Appeal Allowed
2494,Appeal Allowed
2495,Convicted
2496,Appeal Allowed
2497,Appeal Allowed
2498,Dismissed
2499,Convicted
2500,Appeal Allowed
2501,Appeal Allowed
2502,Appeal Allowed
2503,Convicted
2504,Appeal Allowed
2505,Appeal Allowed
2506,Appeal Allowed
2507,Appeal Allowed
2508,Dismissed
2509,Dismissed
2510,Dismissed
2511,Appeal Allowed
2512,Appeal Allowed
2513,Appeal Allowed
2514,Appeal Allowed
2515,Appeal Allowed
2516,Appeal Allowed
2517,Dismissed
2518,Appeal Allowed
2519,Dismissed
2520,Appeal Allowed
2521,Dismissed
2522,Appeal Allowed
2523,Appeal Allowed
2524,Dismissed
2525,Appeal Allowed
2526,Appeal Allowed
2527,Dismissed
2528,Appeal Allowed
2529,Appeal Allowed
